Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-01-03,"358,909","359,693","344,803","347,154","339,631","332,657","317,258","313,066","352,423.51","281,178.52","97,431","103,083","114,008","116,464","122,722","15,107","18,328","-31,867",-458,3.88,"1,126.50",2.49,"4,664,195","4,457,584","3,972.86","10,359.85","6,386.99",154.46,125.4,50.53%,42.96%,7.73%,38.26%,102.21,104.36,109.42,110.89,75.00%,72.34%,78.14%,76.43%,-20.51%,-14.65%
2011-01-04,"350,289","353,423","340,101","347,154","344,646","334,459","320,040","313,262","355,640.74","283,368.43","97,433","113,513","99,087","116,190","122,782","23,596",-771,"-11,860","-6,219",4.43,"1,121.00",2.5,"4,664,195","4,498,906","3,603.52","10,891.39","7,287.87",110.17,122.35,50.67%,36.72%,11.73%,39.91%,100.73,103.8,108.47,110.82,73.95%,72.66%,72.05%,74.24%,-20.51%,-17.58%
2011-01-05,"343,236","356,558","343,236","348,722","348,095","337,202","322,704","313,497","358,719.85","285,800.98","119,650","117,566","97,477","117,488","123,192","-14,708","10,743","-4,514","20,198",2.2,"1,126.00",2.49,"4,783,845","4,555,894","3,216.75","11,308.80","8,092.05",104.65,118.81,51.28%,34.83%,10.05%,41.43%,100.18,103.42,108.06,111.24,74.17%,72.96%,67.60%,70.92%,-18.92%,-18.25%
2011-01-06,"351,856","353,423","344,020","347,154","349,192","339,161","325,173","313,836","361,119.57","288,416.57","121,972","124,259","99,294","117,740","124,343","-7,800",630,"5,408",-519,1.37,"1,119.60",2.49,"4,661,873","4,577,090","2,631.86","11,381.88","8,750.02",80.88,111.23,51.80%,31.18%,9.00%,42.81%,99.42,102.36,106.76,110.62,71.05%,72.58%,51.80%,61.36%,-25.81%,-22.03%
2011-01-07,"347,154","356,558","347,154","352,640","348,565","341,512","327,720","314,333","363,735.49","290,998.81","129,340","113,165","104,729","117,788","123,427","-18,960","16,780","-8,347","10,050",2.85,"1,122.30",2.49,"4,791,213","4,619,914","2,397.63","11,747.05","9,349.43",89.22,106.83,52.80%,31.41%,8.03%,44.14%,101.17,103.26,107.6,112.19,69.72%,72.01%,57.90%,59.63%,-15.79%,-18.91%
2011-01-10,"352,640","354,207","335,400","336,967","346,527","343,079","329,601","314,607","364,088.33","294,877.67","166,625","127,004","115,043","123,207","124,461","95,059","8,699","-109,256","-8,354",0.26,"1,124.50",2.5,"4,624,588","4,620,849","1,039.68","10,649.02","9,609.34",24.78,90.42,47.66%,25.16%,18.88%,44.61%,97.24,98.22,102.23,107.11,54.31%,68.47%,32.65%,46.14%,-50.88%,-34.89%
2011-01-11,"340,101","340,101","329,130","331,481","343,393","344,020","331,246","314,842","362,896.80","299,517.20","204,926","148,503","131,008","130,542","125,643","42,981",-862,"-44,578","39,425",5.06,"1,125.10",2.5,"4,419,662","4,580,612",-303.67,"9,229.75","9,533.43",-34.82,65.37,41.66%,22.18%,23.40%,44.22%,96.53,96.36,100.07,105.28,55.75%,65.93%,20.61%,33.38%,-63.16%,-49.03%
2011-01-12,"334,616","336,183","322,078","326,779","339,004","343,549","332,461","314,855","361,503.84","303,417.83","301,851","184,943","151,254","139,164","128,148","78,835","61,515","-138,948","17,315",9.88,"1,119.40",2.5,"4,117,811","4,488,051","-1,516.72","7,637.52","9,154.25",-72.74,37.75,38.56%,18.87%,27.37%,43.46%,96.39,95.12,98.29,103.79,49.55%,62.65%,17.12%,25.25%,-73.69%,-61.36%
2011-01-13,"327,563","328,347","312,674","317,376","333,049","341,120","333,166","314,698","359,569.42","307,102.42","510,877","262,724","193,491","156,484","134,215","204,825","190,703","-382,667","-64,848",2.9,"1,114.20",2.74,"3,606,934","4,311,828","-2,881.07","5,552.91","8,433.98",-120.52,6.09,38.03%,15.84%,32.61%,42.74%,95.29,93.04,95.26,100.85,43.80%,58.88%,13.92%,19.58%,-90.00%,-75.68%
2011-01-14,"318,943","325,212","317,376","324,429","327,406","337,986","333,911","314,790","357,992.11","310,220.93","256,958","288,247","200,706","163,756","134,149","-29,140","115,233","-87,537","-9,974",0.76,"1,114.80",2.74,"3,863,892","4,222,241","-3,211.97","4,419.02","7,630.99",-99.59,-15.04,37.58%,14.50%,29.85%,42.05%,99.09,95.99,97.16,103.06,51.67%,57.44%,21.11%,20.35%,-75.00%,-75.34%
